frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.166015625 1154.0797119140625 2785.6494140625 1736.5533447265625],[2413.93359375 1552.8138427734375 2581.935546875 1639.0052490234375],0.842837393283844,HU51VSU,0.19791649921448753
1,5.0,[2197.398996734198 1154.2834506734766 2785.5585086050983 1736.5472180635898],[2413.88623046875 1552.904296875 2582.00927734375 1639.092041015625],0.8424205183982849,HU51VSU,0.13685041675542825
2,5.0,[2201.1786080504853 1163.4532821568964 2783.9073832183585 1740.8521457292081],[2414.822021484375 1553.0712890625 2584.75634765625 1645.33154296875],0.8544146418571472,HU51VSU,0.1526383675830214
4,5.0,[2196.699755162566 1171.5289903927855 2784.997840860457 1751.7258330714594],[2415.696533203125 1560.5516357421875 2587.00634765625 1650.8475341796875],0.8521155714988708,HU51KSU,0.22306305763097536
5,5.0,[2194.0966671717874 1174.1965542982907 2789.7639429159594 1755.6258239188305],[2419.19140625 1564.20556640625 2587.5400390625 1651.7783203125],0.8427786827087402,NU51VSU,0.5672268068425126
6,3.0,[742.3583631576205 1386.9289844289392 1428.8720515650568 2012.1055445843008],[950.4466552734375 1786.8240966796875 1182.6181640625 1879.0283203125],0.8508808612823486,NA13NRU,0.476307271976612
6,5.0,[2192.9394124184887 1176.756848662903 2788.933676672817 1758.4378165221956],[2415.167724609375 1565.101318359375 2588.12939453125 1656.892822265625],0.8380259871482849,HU51KSU,0.1981590362646729
7,3.0,[740.7752118492795 1387.7479269726675 1428.435750393784 2013.7541108277326],[950.6098022460938 1786.7974853515625 1182.7091064453125 1879.0035400390625],0.8508246541023254,NA13NRU,0.5526782890963481
7,5.0,[2192.0449033370737 1177.3984932629278 2788.4125646325606 1759.2666962209405],[2415.1435546875 1565.09326171875 2588.09765625 1656.925048828125],0.8376224637031555,HU51KSU,0.1981590362646729
8,5.0,[2189.1328894471503 1176.7713701037947 2789.4467542439666 1762.0337739468005],[2419.39697265625 1571.091552734375 2587.9580078125 1658.01904296875],0.8362565040588379,HV53NSU,0.11122690896966815
9,5.0,[2190.6484117214386 1175.744283463992 2792.2373050901597 1764.4547933780013],[2415.46533203125 1573.6021728515625 2588.92626953125 1660.8797607421875],0.8147812485694885,XU53NSU,0.15093367789902332
12,5.0,[2193.072148728612 1172.6501804745935 2807.002203748203 1771.3492920132967],[2412.361083984375 1584.7635498046875 2592.431396484375 1674.2135009765625],0.836085319519043,NQ51YSU,0.12152329237488249
12,3.0,[727.5475302302963 1404.116105235108 1422.2767361057745 2041.414904756302],[938.1680297851562 1814.930419921875 1176.66943359375 1902.889892578125],0.8167953491210938,NA13NRU,0.3866080219063769
13,5.0,[2192.415331107062 1169.956456348948 2809.7479434426136 1772.3474864645482],[2412.336181640625 1584.73095703125 2592.26953125 1674.0509033203125],0.8356234431266785,NQ51YSU,0.10698256150340012
13,3.0,[726.2982850263012 1404.262059554634 1420.7562310657208 2043.2459926539605],[938.3580322265625 1814.9146728515625 1176.6427001953125 1902.9444580078125],0.8174242377281189,NA13NRU,0.3866080219063769
14,3.0,[725.9480471127795 1407.0737967680834 1423.1740187544824 2052.190672810424],[937.5228881835938 1821.4185791015625 1170.896484375 1908.2069091796875],0.8164049386978149,NA13NRU,0.4840335927736717
23,5.0,[2193.1592279235883 1191.6579431250973 2813.6047127437514 1805.4951965901903],[2422.270751953125 1615.2564697265625 2601.1845703125 1706.9293212890625],0.8520321846008301,MI51VSU,0.07583930528671513
24,5.0,[2194.2257952674545 1198.0231585868728 2813.672587922041 1810.2383474791673],[2424.1884765625 1618.5406494140625 2600.979736328125 1709.2576904296875],0.8442471623420715,NI51VSU,0.04586173143631653
26,5.0,[2194.8615495562053 1204.2625795078236 2813.155098289134 1814.7578036624652],[2422.733154296875 1621.425048828125 2601.295166015625 1712.4654541015625],0.8377034068107605,NI51VSU,0.05146857785398063
30,3.0,[685.165563197834 1458.6508469350115 1400.2205333377367 2112.950270863501],[906.78662109375 1881.4698486328125 1154.78369140625 1973.0244140625],0.8557068705558777,NA13NRU,0.3020318275573247
31,3.0,[683.8938735947352 1460.4443120359117 1399.9471996720301 2114.081187591464],[906.8836669921875 1881.47314453125 1154.797119140625 1973.0035400390625],0.8556753396987915,NA13NRU,0.3020318275573247
32,5.0,[2201.314283789265 1223.4852413251008 2822.2377644437806 1834.1326720520426],[2423.37744140625 1643.86962890625 2605.674560546875 1730.5103759765625],0.8451957106590271,HO51VSU,0.1250905667855047
35,5.0,[2202.284048717731 1233.5021596908248 2825.344789202991 1850.96941031129],[2424.786865234375 1653.42822265625 2611.560302734375 1740.5838623046875],0.8658125996589661,AU51VSU,0.13684572778159484
37,3.0,[670.8262191794709 1483.055018931748 1391.7801365136036 2135.1642111176407],[901.0588989257812 1914.290771484375 1135.26318359375 1994.877685546875],0.8068686723709106,NA13NRU,0.28199288096872244
41,5.0,[2206.720764604173 1251.0943532628132 2846.022538229205 1868.994218376358],[2430.196044921875 1673.1683349609375 2613.502197265625 1754.3887939453125],0.8024703860282898,MT51VSU,0.11550261565060375
44,3.0,[656.5110114671227 1511.9779344217104 1384.8638098733447 2151.181289059046],[885.6214599609375 1937.34228515625 1131.7672119140625 2032.620849609375],0.8575330972671509,NA13MRU,0.5144891829943206
44,5.0,[2207.081066909489 1251.9978123542496 2853.267054206124 1876.896061825697],[2430.06591796875 1677.747802734375 2612.306396484375 1766.3704833984375],0.8518029451370239,MI51VSU,0.1094199775894768
45,5.0,[2206.3989937945726 1254.2632689060306 2853.2358063834263 1879.0222351048365],[2431.235595703125 1681.5633544921875 2616.387939453125 1775.6802978515625],0.8559057116508484,MU51VSV,0.22191173603610073
46,3.0,[652.6581226228029 1517.9004999154033 1382.9836537868446 2152.606189019547],[897.5313720703125 1949.8399658203125 1121.6048583984375 2040.322265625],0.8464864492416382,NA13MRU,0.2946340855111027
47,5.0,[2208.259292066641 1262.1780926679603 2856.155155309166 1888.747460881595],[2433.3486328125 1692.6507568359375 2620.481689453125 1784.6202392578125],0.8646251559257507,MT51VSU,0.06547402918125605
47,3.0,[650.74958545423 1518.8215735034535 1382.4609148966933 2151.172030493291],[897.090087890625 1956.9744873046875 1123.7047119140625 2045.9989013671875],0.8245086073875427,NA13NRU,0.3652604345981437
49,3.0,[649.2277747203406 1523.2881261808693 1380.8197501680734 2150.8425083061284],[893.6292114257812 1962.01904296875 1128.9390869140625 2048.0986328125],0.786763072013855,NA13NRU,0.19978107277195045
51,5.0,[2205.7954449117838 1267.4510348633062 2854.0010084604387 1903.195355733871],[2434.170654296875 1703.549560546875 2618.904296875 1789.537353515625],0.866169273853302,CZ51TSU,0.018148965603700974
51,3.0,[648.4605163157698 1532.1952602021845 1380.5400498670028 2152.747016903124],[901.0184326171875 1970.725341796875 1125.45263671875 2061.603515625],0.8388394713401794,NA13NRU,0.23409797119680778
52,3.0,[645.7620528192451 1536.4298341389567 1379.9629508552648 2153.2775448714833],[881.1666870117188 1976.09326171875 1123.501953125 2067.756591796875],0.8309427499771118,NA13NRU,0.7254126861116802
53,3.0,[645.9769970615326 1539.649277183936 1381.3639593696316 2152.5174164771793],[883.4701538085938 1981.6109619140625 1117.2972412109375 2074.25341796875],0.8343620300292969,NA13NPU,0.25348609126105337
54,3.0,[639.6811779702871 1544.0459457405461 1379.875448010101 2152.5054119324086],[896.8240356445312 1987.2813720703125 1110.850341796875 2079.5546875],0.8411855101585388,NA13MPU,0.320170502351492
55,3.0,[637.6315158707276 1546.4415602351592 1380.5109246836569 2151.7382322720005],[896.9086303710938 1987.317626953125 1110.7186279296875 2079.5068359375],0.8412503600120544,NA13MPU,0.320170502351492
56,3.0,[636.4030341055741 1550.2569438626454 1378.9410402416665 2152.164513908219],[892.8667602539062 1994.9144287109375 1107.95556640625 2084.3408203125],0.8364942073822021,NA13NRU,0.13031999247185838
58,5.0,[2211.1301713871803 1278.975671743121 2862.486441700736 1930.228494383587],[2444.493408203125 1728.4302978515625 2623.665771484375 1811.1756591796875],0.8473832011222839,NU51GSV,0.035474747586011726
58,3.0,[629.9809027026314 1558.274676498213 1372.9729193980288 2152.495475432095],[880.6087646484375 2010.43212890625 1114.0184326171875 2093.108642578125],0.4689187705516815,NA13NRU,0.6908202615806162
61,3.0,[633.550316841651 1566.9399769765687 1372.1750200589881 2151.5053422085093],[890.8319702148438 2019.078369140625 1104.7056884765625 2108.565673828125],0.7555623650550842,NA13NRU,0.16671306197865451
64,3.0,[631.3712013262564 1581.6966900696593 1368.4546013571503 2151.9982843525063],[882.8864135742188 2038.5234375 1103.112060546875 2126.35107421875],0.8043172955513,NA13NPU,0.6218532971004969
65,3.0,[624.1527549051259 1586.4681318295752 1364.5600970078472 2151.565250215282],[892.1026611328125 2043.084716796875 1100.3858642578125 2129.536865234375],0.8277125954627991,NA13NRU,0.24694579301170902
66,3.0,[618.6042470881987 1590.4032842172753 1362.8041115389556 2151.3013277579125],[884.9767456054688 2053.31982421875 1098.093505859375 2134.677490234375],0.7677275538444519,NA13NRU,0.20650655060570733
67,3.0,[615.7875526026435 1592.5802991913592 1362.809583077733 2150.427236432191],[884.5810546875 2053.315185546875 1098.087158203125 2134.619140625],0.7671753168106079,NA13NRU,0.21673774901072806
70,3.0,[596.7920421096255 1604.9055830983839 1357.4241650147796 2152.633797809704],[884.883056640625 2067.56298828125 1094.464599609375 2151.51123046875],0.7281017899513245,NA13NPU,0.383799034339546
