frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
204,1,2055.6321298094317 1098.8323986856715 2559.9764840088474 1542.9423477141265,2229.744873046875 1378.507568359375 2387.17626953125 1443.2313232421875,0.4312804341316223,AP05JEO,0.5946506075095352
205,1,2055.291925336365 1099.1190325954876 2561.9403757864025 1544.596318752845,2229.723876953125 1378.51220703125 2387.1923828125 1443.218994140625,0.43286842107772827,AP05JEO,0.5946506075095352
206,1,2054.1473532727346 1101.6908958947004 2560.959882611785 1547.19713768214,2223.35009765625 1381.3502197265625 2389.306640625 1446.10400390625,0.5259456038475037,AP05JEO,0.4527308335310738
207,1,2054.3836015829515 1103.6807802556737 2561.4647437921717 1548.8338499996898,2225.07421875 1381.3201904296875 2403.35009765625 1447.2747802734375,0.5305365324020386,AP05JEO,0.18402773885043835
208,1,2052.584909702459 1106.4588188726052 2560.6325544953447 1550.679500351408,2222.936767578125 1382.1177978515625 2405.584716796875 1454.028564453125,0.6130099892616272,AP05JEQ,0.3720807494117786
209,1,2052.2688458451526 1108.8631487046437 2561.5881545804473 1552.899682150683,2219.0244140625 1384.808837890625 2403.82177734375 1456.450927734375,0.40512627363204956,AP05JEQ,0.8169451697030111
210,1,2052.32356403247 1109.7757938335878 2561.419137968717 1553.7431616661763,2224.747802734375 1385.410400390625 2392.457763671875 1457.1065673828125,0.3350594639778137,AP05JED,0.7074224405270333
211,1,2052.3780101305542 1110.0509054650377 2561.227528904929 1553.8500595196417,2224.866455078125 1385.3587646484375 2392.08203125 1457.0777587890625,0.3353845477104187,AP05JED,0.7286701249754052
212,1,2052.4569330364398 1112.146521768681 2561.1424026068285 1555.8203395467453,2223.039306640625 1387.5511474609375 2400.7841796875 1459.8257242838542,0,0,0
213,1,2052.535855942325 1114.2421380723242 2561.0572763087284 1557.790619573849,2221.212158203125 1389.7435302734375 2409.486328125 1462.5736897786458,0,0,0
214,1,2052.6147788482103 1116.3377543759675 2560.972150010628 1559.7608996009526,2219.385009765625 1391.9359130859375 2418.1884765625 1465.3216552734375,0.26435795426368713,AP05JEO,0.4943268653023175
215,1,2052.8936497169443 1117.9839041292157 2562.2114742578865 1561.79963811391,2220.2001139322915 1394.785135904948 2415.5970255533853 1467.0288492838542,0,0,0
216,1,2053.1725205856783 1119.630053882464 2563.4507985051455 1563.8383766268678,2221.0152180989585 1397.6343587239583 2413.005574544271 1468.7360432942708,0,0,0
217,1,2053.4513914544123 1121.2762036357121 2564.690122752404 1565.8771151398253,2221.830322265625 1400.4835815429688 2410.4141235351562 1470.4432373046875,0,0,0
218,1,2053.730262323146 1122.9223533889606 2565.9294469996626 1567.9158536527827,2222.6454264322915 1403.3328043619792 2407.8226725260415 1472.1504313151042,0,0,0
219,1,2054.0091331918798 1124.5685031422088 2567.1687712469216 1569.9545921657405,2223.4605305989585 1406.1820271809895 2405.2312215169272 1473.8576253255208,0,0,0
220,1,2054.2880040606137 1126.214652895457 2568.40809549418 1571.993330678698,2224.275634765625 1409.03125 2402.6397705078125 1475.5648193359375,0,0,0
221,1,2054.5668749293477 1127.8608026487052 2569.6474197414386 1574.0320691916554,2225.0907389322915 1411.8804728190105 2400.0483194986978 1477.2720133463542,0,0,0
222,1,2054.8457457980817 1129.5069524019534 2570.8867439886976 1576.0708077046131,2225.9058430989585 1414.7296956380208 2397.4568684895835 1478.9792073567708,0,0,0
223,1,2055.124616666815 1131.1531021552019 2572.126068235956 1578.1095462175706,2226.720947265625 1417.5789184570312 2394.8654174804688 1480.6864013671875,0,0,0
224,1,2055.403487535549 1132.79925190845 2573.3653924832147 1580.148284730528,2227.5360514322915 1420.4281412760417 2392.273966471354 1482.3935953776042,0,0,0
225,1,2055.682358404283 1134.4454016616983 2574.6047167304737 1582.1870232434858,2228.3511555989585 1423.277364095052 2389.6825154622397 1484.1007893880208,0,0,0
226,1,2055.961229273017 1136.0915514149465 2575.844040977732 1584.2257617564433,2229.166259765625 1426.1265869140625 2387.091064453125 1485.8079833984375,0.47259950637817383,AF05JEO,0.16775054633147216
227,1,2055.112067445835 1136.2385978397706 2576.487465377449 1585.1611795811336,2235.7607421875 1427.9461669921875 2416.73193359375 1492.3671875,0.5292045474052429,AF05JEQ,0.33445893861662174
